trial,iterations,format,packet_size_bytes,encode_latency_ns,decode_latency_ns,allocations,allocated_bytes,throughput_per_sec
8,50000,messagepack,47,113.44,33.22,300000,7050000,6818632.16
9,50000,keydrop,17,207.21,160.99,300000,19350000,2715939.90
9,50000,json,56,308.78,210.95,150000,31300000,1924085.59
9,50000,protobuf,18,119.54,28.22,350000,3350000,6767639.85
9,50000,messagepack,47,114.55,33.96,300000,7050000,6733591.38
10,50000,keydrop,17,210.65,166.38,300000,19350000,2652319.53
10,50000,json,56,307.25,215.00,150000,31300000,1914780.62
10,50000,protobuf,18,116.34,31.79,350000,3350000,6750539.87
10,50000,messagepack,47,166.31,37.99,300000,7050000,4894837.36
11,50000,keydrop,17,203.48,157.28,300000,19350000,2771980.95
11,50000,json,56,314.27,219.47,150000,31300000,1873578.70
11,50000,protobuf,18,108.63,31.39,350000,3350000,7141458.44
11,50000,messagepack,47,117.84,32.83,300000,7050000,6637120.86
12,50000,keydrop,17,281.65,235.04,300000,19350000,1935394.82
12,50000,json,56,469.85,386.03,150000,31300000,1168396.61
12,50000,protobuf,18,181.92,37.83,350000,3350000,4550674.58
12,50000,messagepack,47,180.68,39.89,300000,7050000,4533556.84
13,50000,keydrop,17,199.45,162.48,300000,19350000,2762977.43
13,50000,json,56,330.29,203.05,150000,31300000,1874968.13
13,50000,protobuf,18,125.36,30.50,350000,3350000,6415913.11
13,50000,messagepack,47,114.55,33.05,300000,7050000,6775301.86
14,50000,keydrop,17,204.89,159.22,300000,19350000,2746409.06
14,50000,json,56,314.29,215.12,150000,31300000,1888882.27
14,50000,protobuf,18,117.06,29.86,350000,3350000,6806171.40
14,50000,messagepack,47,116.50,36.45,300000,7050000,6538121.96
15,50000,keydrop,17,216.87,173.91,300000,19350000,2558992.85
15,50000,json,56,323.31,216.43,150000,31300000,1852741.99
15,50000,protobuf,18,109.55,32.24,350000,3350000,7052670.61
15,50000,messagepack,47,111.55,35.54,300000,7050000,6798384.00
16,50000,keydrop,17,210.15,159.55,300000,19350000,2704858.55
16,50000,json,56,302.29,211.68,150000,31300000,1945620.23
16,50000,protobuf,18,105.97,33.31,350000,3350000,7179643.59
16,50000,messagepack,47,111.17,33.56,300000,7050000,6909673.43
17,50000,keydrop,17,207.37,173.20,300000,19350000,2627615.12
17,50000,json,56,349.14,214.83,150000,31300000,1773126.23
17,50000,protobuf,18,106.87,31.97,350000,3350000,7202148.31
17,50000,messagepack,47,143.07,33.30,300000,7050000,5669933.87
18,50000,keydrop,17,197.38,154.77,300000,19350000,2839759.63
18,50000,json,56,311.43,215.28,150000,31300000,1898583.30
18,50000,protobuf,18,119.15,30.76,350000,3350000,6670706.45
18,50000,messagepack,47,111.97,32.51,300000,7050000,6921382.78
19,50000,keydrop,17,211.34,160.08,300000,19350000,2692360.69
19,50000,json,56,333.27,218.33,150000,31300000,1812918.62
19,50000,protobuf,18,119.09,29.94,350000,3350000,6710024.16
19,50000,messagepack,47,130.75,36.69,300000,7050000,5972512.59
20,50000,keydrop,17,223.31,157.81,300000,19350000,2623835.46
20,50000,json,56,309.55,215.59,150000,31300000,1904256.93
20,50000,protobuf,18,123.96,30.64,350000,3350000,6468440.03
20,50000,messagepack,47,120.84,33.30,300000,7050000,6487644.86
21,50000,keydrop,17,207.08,159.71,300000,19350000,2726343.94
21,50000,json,56,324.72,206.97,150000,31300000,1880765.91
21,50000,protobuf,18,114.73,34.78,350000,3350000,6688191.94
21,50000,messagepack,47,119.28,34.02,300000,7050000,6523029.56
22,50000,keydrop,17,205.84,167.78,300000,19350000,2676555.65
22,50000,json,56,319.55,213.52,150000,31300000,1875932.64
22,50000,protobuf,18,125.08,32.94,350000,3350000,6328255.20
22,50000,messagepack,47,121.31,35.00,300000,7050000,6397498.32
23,50000,keydrop,17,211.76,172.59,300000,19350000,2601858.87
23,50000,json,56,337.69,206.44,150000,31300000,1837797.06
23,50000,protobuf,18,109.89,31.29,350000,3350000,7083158.26
23,50000,messagepack,47,117.85,35.33,300000,7050000,6528567.44
24,50000,keydrop,17,215.48,159.76,300000,19350000,2664970.32
24,50000,json,56,324.04,217.84,150000,31300000,1845428.46
24,50000,protobuf,18,108.75,33.03,350000,3350000,7053148.15
24,50000,messagepack,47,123.19,38.69,300000,7050000,6177149.78
25,50000,keydrop,17,204.09,161.85,300000,19350000,2732668.41
25,50000,json,56,306.62,213.55,150000,31300000,1922444.88
25,50000,protobuf,18,122.71,28.35,350000,3350000,6619916.81
25,50000,messagepack,47,111.94,39.52,300000,7050000,6602393.68
26,50000,keydrop,17,216.17,161.12,300000,19350000,2650521.39
26,50000,json,56,307.85,215.48,150000,31300000,1910849.76
26,50000,protobuf,18,116.86,29.81,350000,3350000,6818034.30
26,50000,messagepack,47,119.76,33.78,300000,7050000,6512763.13
27,50000,keydrop,17,237.02,187.55,300000,19350000,2355317.44
27,50000,json,56,345.30,259.03,150000,31300000,1654731.75
27,50000,protobuf,18,137.42,30.04,350000,3350000,5971861.31
27,50000,messagepack,47,154.20,41.26,300000,7050000,5116032.64
28,50000,keydrop,17,207.55,166.62,300000,19350000,2672566.55
28,50000,json,56,336.20,211.20,150000,31300000,1826793.05
28,50000,protobuf,18,117.42,32.76,350000,3350000,6658707.29
28,50000,messagepack,47,114.56,35.86,300000,7050000,6648063.61
29,50000,keydrop,17,206.33,160.67,300000,19350000,2724734.46
29,50000,json,56,350.39,233.16,150000,31300000,1713648.45
29,50000,protobuf,18,116.91,33.52,350000,3350000,6647683.54
29,50000,messagepack,47,114.20,37.11,300000,7050000,6608800.89
