trial,classification,iterations,json_library,protobuf_library,msgpack_library,format,workload,packet_bytes,avg_encode_ns,avg_decode_ns,throughput_per_sec,allocations_per_encode,allocated_bytes_per_encode,records,keyframe_interval,first_packet_bytes,steady_state_avg_bytes,total_stream_bytes,round_trip_failures
5,,,,,,json_nlohmann,W1_fixed_record,56,913.31,994.042,524287,22,1365,,,,,,
5,,,,,,protobuf,W1_fixed_record,15,88.5696,84.4739,5.77889e+06,1,32,,,,,,
5,,,,,,msgpack_official,W1_fixed_record,13,55.2016,113.227,5.93722e+06,0,0,,,,,,
5,,,,,,keydrop_stateless,W3_string_heavy,37,192.212,188.624,2.6258e+06,4,461,,,,,,
5,,,,,,json_nlohmann,W3_string_heavy,77,1343.03,1211.78,391419,30,1766,,,,,,
5,,,,,,protobuf,W3_string_heavy,36,178.737,180.327,2.78502e+06,4,133,,,,,,
5,,,,,,msgpack_official,W3_string_heavy,33,106.28,152.279,3.86759e+06,1,34,,,,,,
5,,,,,,keydrop_stateless,W4_timestamp_stream,22,211.288,153.945,2.73798e+06,4,534,,,,,,
5,,,,,,keydrop_stateful,W4_timestamp_stream,,5197.34,,,,,10000,100,22,10.4408,104420,0
6,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
6,,,,,,keydrop_stateless,W1_fixed_record,17,164.115,143.365,3.25225e+06,4,353,,,,,,
6,,,,,,json_nlohmann,W1_fixed_record,56,915.028,977.802,528310,22,1365,,,,,,
6,,,,,,protobuf,W1_fixed_record,15,85.4199,80.1173,6.04094e+06,1,32,,,,,,
6,,,,,,msgpack_official,W1_fixed_record,13,58.5049,109.254,5.96092e+06,0,0,,,,,,
6,,,,,,keydrop_stateless,W3_string_heavy,37,186.802,189.283,2.65898e+06,4,461,,,,,,
6,,,,,,json_nlohmann,W3_string_heavy,77,1333.83,1234.57,389348,30,1766,,,,,,
6,,,,,,protobuf,W3_string_heavy,36,178.503,184.849,2.75216e+06,4,133,,,,,,
6,,,,,,msgpack_official,W3_string_heavy,33,108.764,155.859,3.77896e+06,1,34,,,,,,
6,,,,,,keydrop_stateless,W4_timestamp_stream,22,206.195,156.53,2.75691e+06,4,534,,,,,,
6,,,,,,keydrop_stateful,W4_timestamp_stream,,5124.62,,,,,10000,100,22,10.4408,104420,0
7,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
7,,,,,,keydrop_stateless,W1_fixed_record,17,166.912,151.341,3.14216e+06,4,353,,,,,,
7,,,,,,json_nlohmann,W1_fixed_record,56,1044.26,1254.93,434936,22,1365,,,,,,
7,,,,,,protobuf,W1_fixed_record,15,103.227,99.8301,4.92474e+06,1,32,,,,,,
7,,,,,,msgpack_official,W1_fixed_record,13,69.5421,160.055,4.35545e+06,0,0,,,,,,
7,,,,,,keydrop_stateless,W3_string_heavy,37,204.33,181.64,2.59088e+06,4,461,,,,,,
7,,,,,,json_nlohmann,W3_string_heavy,77,1310.45,1233.57,393078,30,1766,,,,,,
7,,,,,,protobuf,W3_string_heavy,36,174.294,184.431,2.78765e+06,4,133,,,,,,
7,,,,,,msgpack_official,W3_string_heavy,33,104.092,156.536,3.83689e+06,1,34,,,,,,
7,,,,,,keydrop_stateless,W4_timestamp_stream,22,213.32,156.054,2.70728e+06,4,534,,,,,,
7,,,,,,keydrop_stateful,W4_timestamp_stream,,5216.53,,,,,10000,100,22,10.4408,104420,0
8,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
8,,,,,,keydrop_stateless,W1_fixed_record,17,159.179,147.35,3.26233e+06,4,353,,,,,,
8,,,,,,json_nlohmann,W1_fixed_record,56,911.274,1007.09,521276,22,1365,,,,,,
8,,,,,,protobuf,W1_fixed_record,15,91.0943,79.6343,5.85725e+06,1,32,,,,,,
8,,,,,,msgpack_official,W1_fixed_record,13,53.2853,117.907,5.84137e+06,0,0,,,,,,
8,,,,,,keydrop_stateless,W3_string_heavy,37,186.366,193.871,2.62994e+06,4,461,,,,,,
8,,,,,,json_nlohmann,W3_string_heavy,77,1354.82,1288.37,378331,30,1766,,,,,,
8,,,,,,protobuf,W3_string_heavy,36,192.944,182.968,2.6602e+06,4,133,,,,,,
8,,,,,,msgpack_official,W3_string_heavy,33,108.666,155.469,3.78595e+06,1,34,,,,,,
8,,,,,,keydrop_stateless,W4_timestamp_stream,22,200.778,188.24,2.57057e+06,4,534,,,,,,
8,,,,,,keydrop_stateful,W4_timestamp_stream,,5114.65,,,,,10000,100,22,10.4408,104420,0
9,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
9,,,,,,keydrop_stateless,W1_fixed_record,17,152.74,147.588,3.32969e+06,4,353,,,,,,
9,,,,,,json_nlohmann,W1_fixed_record,56,920.258,975.637,527456,22,1365,,,,,,
9,,,,,,protobuf,W1_fixed_record,15,86.3101,79.9747,6.01378e+06,1,32,,,,,,
9,,,,,,msgpack_official,W1_fixed_record,13,52.45,114.338,5.99565e+06,0,0,,,,,,
9,,,,,,keydrop_stateless,W3_string_heavy,37,192.085,187.735,2.63282e+06,4,461,,,,,,
9,,,,,,json_nlohmann,W3_string_heavy,77,1343.71,1197.56,393504,30,1766,,,,,,
9,,,,,,protobuf,W3_string_heavy,36,179.388,178.611,2.7933e+06,4,133,,,,,,
9,,,,,,msgpack_official,W3_string_heavy,33,116.081,151.605,3.73572e+06,1,34,,,,,,
9,,,,,,keydrop_stateless,W4_timestamp_stream,22,200.786,153.545,2.82222e+06,4,534,,,,,,
9,,,,,,keydrop_stateful,W4_timestamp_stream,,5075.53,,,,,10000,100,22,10.4408,104420,0
10,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
10,,,,,,keydrop_stateless,W1_fixed_record,17,153.837,142.738,3.37183e+06,4,353,,,,,,
10,,,,,,json_nlohmann,W1_fixed_record,56,903.26,956.753,537631,22,1365,,,,,,
10,,,,,,protobuf,W1_fixed_record,15,87.6097,81.4584,5.91478e+06,1,32,,,,,,
10,,,,,,msgpack_official,W1_fixed_record,13,55.3954,102.555,6.33108e+06,0,0,,,,,,
10,,,,,,keydrop_stateless,W3_string_heavy,37,183.019,174.93,2.7937e+06,4,461,,,,,,
10,,,,,,json_nlohmann,W3_string_heavy,77,1345.26,1229.05,388453,30,1766,,,,,,
10,,,,,,protobuf,W3_string_heavy,36,183.392,189.825,2.67941e+06,4,133,,,,,,
10,,,,,,msgpack_official,W3_string_heavy,33,106.697,164.833,3.68285e+06,1,34,,,,,,
10,,,,,,keydrop_stateless,W4_timestamp_stream,22,202.052,160.712,2.75662e+06,4,534,,,,,,
10,,,,,,keydrop_stateful,W4_timestamp_stream,,5196.98,,,,,10000,100,22,10.4408,104420,0
11,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
11,,,,,,keydrop_stateless,W1_fixed_record,17,156.399,144.367,3.32484e+06,4,353,,,,,,
11,,,,,,json_nlohmann,W1_fixed_record,56,910.537,1226.44,467951,22,1365,,,,,,
11,,,,,,protobuf,W1_fixed_record,15,104.331,101.118,4.86738e+06,1,32,,,,,,
11,,,,,,msgpack_official,W1_fixed_record,13,72.4932,159.732,4.30617e+06,0,0,,,,,,
11,,,,,,keydrop_stateless,W3_string_heavy,37,263.196,240.068,1.98703e+06,4,461,,,,,,
11,,,,,,json_nlohmann,W3_string_heavy,77,1558.22,1221.23,359783,30,1766,,,,,,
11,,,,,,protobuf,W3_string_heavy,36,184.268,177.056,2.7676e+06,4,133,,,,,,
11,,,,,,msgpack_official,W3_string_heavy,33,116.817,153.238,3.70295e+06,1,34,,,,,,
11,,,,,,keydrop_stateless,W4_timestamp_stream,22,212.016,201.442,2.41863e+06,4,534,,,,,,
11,,,,,,keydrop_stateful,W4_timestamp_stream,,7287.55,,,,,10000,100,22,10.4408,104420,0
12,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
12,,,,,,keydrop_stateless,W1_fixed_record,17,301.738,151.073,2.20843e+06,4,353,,,,,,
12,,,,,,json_nlohmann,W1_fixed_record,56,959.525,990.333,512858,22,1365,,,,,,
12,,,,,,protobuf,W1_fixed_record,15,86.568,81.8155,5.93883e+06,1,32,,,,,,
12,,,,,,msgpack_official,W1_fixed_record,13,53.2547,111.381,6.074e+06,0,0,,,,,,
12,,,,,,keydrop_stateless,W3_string_heavy,37,192.744,188.894,2.62029e+06,4,461,,,,,,
12,,,,,,json_nlohmann,W3_string_heavy,77,1326.45,1272.13,384825,30,1766,,,,,,
12,,,,,,protobuf,W3_string_heavy,36,184.478,176.916,2.76707e+06,4,133,,,,,,
12,,,,,,msgpack_official,W3_string_heavy,33,111.936,156.484,3.72551e+06,1,34,,,,,,
12,,,,,,keydrop_stateless,W4_timestamp_stream,22,204.701,153.822,2.78922e+06,4,534,,,,,,
12,,,,,,keydrop_stateful,W4_timestamp_stream,,5200.81,,,,,10000,100,22,10.4408,104420,0
13,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
13,,,,,,keydrop_stateless,W1_fixed_record,17,158.264,147.046,3.27536e+06,4,353,,,,,,
13,,,,,,json_nlohmann,W1_fixed_record,56,915.877,979.568,527581,22,1365,,,,,,
13,,,,,,protobuf,W1_fixed_record,15,85.7643,75.4684,6.20222e+06,1,32,,,,,,
13,,,,,,msgpack_official,W1_fixed_record,13,52.227,103.323,6.42881e+06,0,0,,,,,,
13,,,,,,keydrop_stateless,W3_string_heavy,37,185.562,181.701,2.72284e+06,4,461,,,,,,
13,,,,,,json_nlohmann,W3_string_heavy,77,1322.16,1219.45,393452,30,1766,,,,,,
13,,,,,,protobuf,W3_string_heavy,36,175.95,175.256,2.84733e+06,4,133,,,,,,
13,,,,,,msgpack_official,W3_string_heavy,33,105.271,151.205,3.89901e+06,1,34,,,,,,
13,,,,,,keydrop_stateless,W4_timestamp_stream,22,206.597,154.584,2.7687e+06,4,534,,,,,,
13,,,,,,keydrop_stateful,W4_timestamp_stream,,5026.18,,,,,10000,100,22,10.4408,104420,0
14,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
14,,,,,,keydrop_stateless,W1_fixed_record,17,163.76,146.415,3.22398e+06,4,353,,,,,,
14,,,,,,json_nlohmann,W1_fixed_record,56,927.494,983.104,523396,22,1365,,,,,,
14,,,,,,protobuf,W1_fixed_record,15,85.8789,77.5723,6.11803e+06,1,32,,,,,,
14,,,,,,msgpack_official,W1_fixed_record,13,52.2655,110.076,6.15985e+06,0,0,,,,,,
14,,,,,,keydrop_stateless,W3_string_heavy,37,194.13,189.961,2.60355e+06,4,461,,,,,,
14,,,,,,json_nlohmann,W3_string_heavy,77,1325.49,1225.87,391948,30,1766,,,,,,
14,,,,,,protobuf,W3_string_heavy,36,182.43,181.879,2.74492e+06,4,133,,,,,,
14,,,,,,msgpack_official,W3_string_heavy,33,110.118,159.131,3.71403e+06,1,34,,,,,,
14,,,,,,keydrop_stateless,W4_timestamp_stream,22,208.855,157.503,2.72957e+06,4,534,,,,,,
14,,,,,,keydrop_stateful,W4_timestamp_stream,,5236.74,,,,,10000,100,22,10.4408,104420,0
15,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
15,,,,,,keydrop_stateless,W1_fixed_record,17,162.594,147.586,3.22393e+06,4,353,,,,,,
15,,,,,,json_nlohmann,W1_fixed_record,56,940.477,975.396,521955,22,1365,,,,,,
15,,,,,,protobuf,W1_fixed_record,15,86.5175,82.7474,5.9079e+06,1,32,,,,,,
15,,,,,,msgpack_official,W1_fixed_record,13,54.5004,132.83,5.33816e+06,0,0,,,,,,
15,,,,,,keydrop_stateless,W3_string_heavy,37,214.912,185.807,2.49551e+06,4,461,,,,,,
15,,,,,,json_nlohmann,W3_string_heavy,77,1321.64,1185.41,398875,30,1766,,,,,,
15,,,,,,protobuf,W3_string_heavy,36,185.279,177.492,2.75656e+06,4,133,,,,,,
15,,,,,,msgpack_official,W3_string_heavy,33,109.586,144.123,3.94153e+06,1,34,,,,,,
15,,,,,,keydrop_stateless,W4_timestamp_stream,22,211.756,157.066,2.71133e+06,4,534,,,,,,
15,,,,,,keydrop_stateful,W4_timestamp_stream,,5032.52,,,,,10000,100,22,10.4408,104420,0
16,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
16,,,,,,keydrop_stateless,W1_fixed_record,17,152.05,143.472,3.38384e+06,4,353,,,,,,
16,,,,,,json_nlohmann,W1_fixed_record,56,923.161,974.071,527084,22,1365,,,,,,
16,,,,,,protobuf,W1_fixed_record,15,84.5036,79.8503,6.08443e+06,1,32,,,,,,
16,,,,,,msgpack_official,W1_fixed_record,13,56.9062,118.753,5.69285e+06,0,0,,,,,,
16,,,,,,keydrop_stateless,W3_string_heavy,37,187.42,191.506,2.63904e+06,4,461,,,,,,
16,,,,,,json_nlohmann,W3_string_heavy,77,1364.74,1296.71,375735,30,1766,,,,,,
16,,,,,,protobuf,W3_string_heavy,36,189.051,182.92,2.68839e+06,4,133,,,,,,
16,,,,,,msgpack_official,W3_string_heavy,33,109.4,158.455,3.73337e+06,1,34,,,,,,
16,,,,,,keydrop_stateless,W4_timestamp_stream,22,218.879,179.094,2.51273e+06,4,534,,,,,,
16,,,,,,keydrop_stateful,W4_timestamp_stream,,5593.18,,,,,10000,100,22,10.4408,104420,0
17,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
17,,,,,,keydrop_stateless,W1_fixed_record,17,163.018,156.846,3.12632e+06,4,353,,,,,,
17,,,,,,json_nlohmann,W1_fixed_record,56,904.61,945.701,540450,22,1365,,,,,,
17,,,,,,protobuf,W1_fixed_record,15,87.1821,79.494,5.99966e+06,1,32,,,,,,
17,,,,,,msgpack_official,W1_fixed_record,13,55.6266,108.274,6.10125e+06,0,0,,,,,,
17,,,,,,keydrop_stateless,W3_string_heavy,37,181.822,193.332,2.66557e+06,4,461,,,,,,
17,,,,,,json_nlohmann,W3_string_heavy,77,1309.66,1212.27,396522,30,1766,,,,,,
17,,,,,,protobuf,W3_string_heavy,36,182.991,177.958,2.77047e+06,4,133,,,,,,
17,,,,,,msgpack_official,W3_string_heavy,33,110.738,153.444,3.78527e+06,1,34,,,,,,
17,,,,,,keydrop_stateless,W4_timestamp_stream,22,204.324,157.241,2.76575e+06,4,534,,,,,,
17,,,,,,keydrop_stateful,W4_timestamp_stream,,5193.26,,,,,10000,100,22,10.4408,104420,0
18,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
18,,,,,,keydrop_stateless,W1_fixed_record,17,164.046,149.497,3.18935e+06,4,353,,,,,,
18,,,,,,json_nlohmann,W1_fixed_record,56,919.445,975.325,527768,22,1365,,,,,,
18,,,,,,protobuf,W1_fixed_record,15,81.5512,76.3056,6.33486e+06,1,32,,,,,,
18,,,,,,msgpack_official,W1_fixed_record,13,55.3834,111.742,5.98353e+06,0,0,,,,,,
18,,,,,,keydrop_stateless,W3_string_heavy,37,202.11,195.265,2.51652e+06,4,461,,,,,,
18,,,,,,json_nlohmann,W3_string_heavy,77,1346.94,1352.16,370494,30,1766,,,,,,
18,,,,,,protobuf,W3_string_heavy,36,268.132,258.485,1.89891e+06,4,133,,,,,,
18,,,,,,msgpack_official,W3_string_heavy,33,113.011,156.443,3.71122e+06,1,34,,,,,,
18,,,,,,keydrop_stateless,W4_timestamp_stream,22,211.316,162.098,2.67799e+06,4,534,,,,,,
18,,,,,,keydrop_stateful,W4_timestamp_stream,,5351.3,,,,,10000,100,22,10.4408,104420,0
19,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
19,,,,,,keydrop_stateless,W1_fixed_record,17,174.493,161.12,2.97962e+06,4,353,,,,,,
19,,,,,,json_nlohmann,W1_fixed_record,56,1026.63,1184.63,452232,22,1365,,,,,,
19,,,,,,protobuf,W1_fixed_record,15,101.918,98.6243,4.98647e+06,1,32,,,,,,
19,,,,,,msgpack_official,W1_fixed_record,13,72.3507,154.88,4.40082e+06,0,0,,,,,,
19,,,,,,keydrop_stateless,W3_string_heavy,37,213.3,191.98,2.46743e+06,4,461,,,,,,
19,,,,,,json_nlohmann,W3_string_heavy,77,1381.26,1234.56,382290,30,1766,,,,,,
19,,,,,,protobuf,W3_string_heavy,36,185.432,177.791,2.75313e+06,4,133,,,,,,
19,,,,,,msgpack_official,W3_string_heavy,33,105.086,157.864,3.803e+06,1,34,,,,,,
19,,,,,,keydrop_stateless,W4_timestamp_stream,22,207.99,186.015,2.53804e+06,4,534,,,,,,
19,,,,,,keydrop_stateful,W4_timestamp_stream,,5071.06,,,,,10000,100,22,10.4408,104420,0
20,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
20,,,,,,keydrop_stateless,W1_fixed_record,17,165.122,139.65,3.28114e+06,4,353,,,,,,
20,,,,,,json_nlohmann,W1_fixed_record,56,929.356,991.557,520586,22,1365,,,,,,
20,,,,,,protobuf,W1_fixed_record,15,91.1967,83.8919,5.7114e+06,1,32,,,,,,
20,,,,,,msgpack_official,W1_fixed_record,13,58.2947,111.359,5.89436e+06,0,0,,,,,,
20,,,,,,keydrop_stateless,W3_string_heavy,37,200.238,192.022,2.54933e+06,4,461,,,,,,
20,,,,,,json_nlohmann,W3_string_heavy,77,1348.86,1242.24,385936,30,1766,,,,,,
20,,,,,,protobuf,W3_string_heavy,36,186.438,182.733,2.70877e+06,4,133,,,,,,
20,,,,,,msgpack_official,W3_string_heavy,33,114.223,169.331,3.52667e+06,1,34,,,,,,
20,,,,,,keydrop_stateless,W4_timestamp_stream,22,208.085,159.748,2.71862e+06,4,534,,,,,,
20,,,,,,keydrop_stateful,W4_timestamp_stream,,5086.44,,,,,10000,100,22,10.4408,104420,0
21,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
21,,,,,,keydrop_stateless,W1_fixed_record,17,161.631,146.747,3.24277e+06,4,353,,,,,,
21,,,,,,json_nlohmann,W1_fixed_record,56,900.148,982.843,531070,22,1365,,,,,,
21,,,,,,protobuf,W1_fixed_record,15,88.6857,78.9903,5.96388e+06,1,32,,,,,,
21,,,,,,msgpack_official,W1_fixed_record,13,67.5836,115.771,5.45391e+06,0,0,,,,,,
21,,,,,,keydrop_stateless,W3_string_heavy,37,194.093,192.069,2.58959e+06,4,461,,,,,,
21,,,,,,json_nlohmann,W3_string_heavy,77,1332.32,1254.08,386638,30,1766,,,,,,
21,,,,,,protobuf,W3_string_heavy,36,180.803,186.71,2.72099e+06,4,133,,,,,,
21,,,,,,msgpack_official,W3_string_heavy,33,109.95,159.897,3.7058e+06,1,34,,,,,,
21,,,,,,keydrop_stateless,W4_timestamp_stream,22,213.259,154.878,2.71638e+06,4,534,,,,,,
21,,,,,,keydrop_stateful,W4_timestamp_stream,,5252.78,,,,,10000,100,22,10.4408,104420,0
22,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
22,,,,,,keydrop_stateless,W1_fixed_record,17,159.903,146.526,3.2634e+06,4,353,,,,,,
22,,,,,,json_nlohmann,W1_fixed_record,56,932.194,969.21,525927,22,1365,,,,,,
22,,,,,,protobuf,W1_fixed_record,15,86.8269,76.7834,6.11208e+06,1,32,,,,,,
22,,,,,,msgpack_official,W1_fixed_record,13,52.9225,114.916,5.95811e+06,0,0,,,,,,
22,,,,,,keydrop_stateless,W3_string_heavy,37,196.932,184.66,2.6206e+06,4,461,,,,,,
22,,,,,,json_nlohmann,W3_string_heavy,77,1337.95,1261.02,384768,30,1766,,,,,,
22,,,,,,protobuf,W3_string_heavy,36,196.17,214.104,2.4374e+06,4,133,,,,,,
22,,,,,,msgpack_official,W3_string_heavy,33,129.485,173.648,3.29889e+06,1,34,,,,,,
22,,,,,,keydrop_stateless,W4_timestamp_stream,22,208.068,188.195,2.52358e+06,4,534,,,,,,
22,,,,,,keydrop_stateful,W4_timestamp_stream,,5257.48,,,,,10000,100,22,10.4408,104420,0
23,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
23,,,,,,keydrop_stateless,W1_fixed_record,17,162.723,144.593,3.25398e+06,4,353,,,,,,
23,,,,,,json_nlohmann,W1_fixed_record,56,915.43,972.442,529697,22,1365,,,,,,
23,,,,,,protobuf,W1_fixed_record,15,89.2451,80.3402,5.89674e+06,1,32,,,,,,
23,,,,,,msgpack_official,W1_fixed_record,13,57.6277,109.991,5.96592e+06,0,0,,,,,,
23,,,,,,keydrop_stateless,W3_string_heavy,37,212.814,186.778,2.50255e+06,4,461,,,,,,
23,,,,,,json_nlohmann,W3_string_heavy,77,1339.69,1221.33,390470,30,1766,,,,,,
23,,,,,,protobuf,W3_string_heavy,36,179.148,178.893,2.79297e+06,4,133,,,,,,
23,,,,,,msgpack_official,W3_string_heavy,33,111.432,147.593,3.86063e+06,1,34,,,,,,
23,,,,,,keydrop_stateless,W4_timestamp_stream,22,210.458,157.703,2.7162e+06,4,534,,,,,,
